F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
2891.92,2.55,9.92,2.71,-0.36,-823.2,101.16,UK,5,1649.01,-478.83,12,-1651.64,-15.75,Very high,30500.19,1030.6231561201848
1.61,2.25,12.0,3.51,-11.4,-647.73,131.62,Rest,3,421.68,-286.68,6,-1983.76,-19.91,Low,30653.34,2091.2138525050063
0.08,-1.24,5.82,2.55,-11.0,-697.95,116.44,UK,2,-1.59,-324.93,4,-3160.92,-23.25,Medium,23339.43,438.32175128701647
0.95,-2.64,6.9,5.88,-6.28,-766.65,138.48,Europe,7,337.17,-385.56,8,-2116.66,-19.76,High,68695.38,1455.175442894346
6.43,-0.84,9.14,3.83,-4.3,-816.54,103.02,UK,2,672.15,-277.59,6,-2829.18,-20.14,Very low,339.84,494.78327549968617
0.62,1.19,9.06,4.53,-11.62,-1121.85,85.56,USA,6,1183.62,-319.05,8,-2312.4,-23.77,Low,-7448.25,927.6341394823339
0.14,0.66,5.14,6.85,-10.48,-1024.68,34.7,UK,2,1092.99,-220.56,14,-2215.4,-15.07,High,24695.82,37.96410993566951
0.01,-2.51,18.04,4.85,-4.64,-857.97,67.16,Europe,8,-314.7,-268.62,6,-2346.7,-16.3,Medium,5127.54,1770.4060440233457
0.68,1.3,2.18,2.49,2.46,-791.91,213.9,Europe,3,1435.56,-218.22,10,-2288.9,-27.51,Medium,16620.54,187.32337213856908
28.06,-4.71,13.4,7.97,-11.34,-827.55,121.66,Rest,7,2252.22,-383.88,4,-2750.78,-22.12,Very high,36857.67,2227.0038294203378
24.35,-5.94,12.32,3.66,-14.46,-382.5,29.26,USA,5,789.06,-232.5,10,-2201.1,-12.77,Low,-385.89,504.6966601153981
0.8,0.33,23.04,3.09,-17.78,-883.5,31.9,UK,3,1395.18,-388.98,6,-1839.68,7.55,Medium,26280.66,1362.3652599596544
4.78,0.74,18.76,1.59,-3.7,-828.48,53.66,UK,2,576.21,-530.07,14,-2115.9,-20.04,Very low,19952.16,407.59795201549287
1.04,0.64,3.06,3.97,-7.32,-823.02,96.66,UK,3,1880.46,-226.98,2,-2996.3,-17.16,High,25261.35,198.30380815299236
3.44,4.19,6.72,1.93,-12.62,-1024.11,173.78,Europe,6,24.57,-414.45,12,-2725.72,-21.96,Low,45176.64,608.0931506049055
0.07,-0.44,5.48,1.55,-11.84,-824.46,218.58,Europe,4,1907.19,-490.38,10,-2524.18,-23.05,Low,-7201.92,189.12803440818425
0.2,2.12,13.18,0.18,-3.08,-884.88,152.6,USA,6,593.58,-441.51,8,-2164.48,-19.41,High,29530.44,1447.1395779276663
0.26,-3.0,11.08,4.41,-3.1,-1186.32,88.86,Europe,2,2216.28,-319.2,6,-2927.6,-14.03,Very high,20123.58,-384.2512777990207
4.09,-1.35,5.78,4.3,-12.58,-706.29,258.48,Rest,5,2093.01,-443.67,10,-2647.48,-19.03,Very low,21796.89,1696.5634436393075
12.6,-1.47,17.1,6.93,-14.02,-856.62,39.0,Rest,5,2122.35,-276.69,16,-1958.4,-21.03,Very low,16220.19,1199.9294201526059
1.14,-0.21,14.64,2.65,-10.18,-763.08,63.46,Europe,5,3390.84,-175.8,4,-1834.82,-31.14,Medium,18792.24,239.83329102055131
0.22,1.72,1.76,2.84,-15.04,-872.64,176.42,UK,2,480.9,-458.49,10,-1822.48,-20.62,Medium,27182.43,836.1620361928144
42.85,1.07,3.38,3.2,-10.82,-720.42,141.84,Rest,4,3252.3,-384.99,12,-2372.78,-23.29,High,25100.79,322.66105331158496
1.34,-3.4,1.22,1.79,-6.86,-813.84,115.44,Rest,5,1820.04,-456.99,8,-1151.56,-19.94,Medium,14682.39,1056.3134930375213
9.37,-4.42,13.12,3.11,-20.76,-699.36,196.06,UK,1,666.39,-473.55,6,-1636.32,-19.13,Low,40111.95,1981.397321536887
24.63,-1.21,12.22,4.6,-7.02,-759.63,161.34,UK,7,-312.63,-344.43,6,-2150.88,-21.61,High,28154.04,2664.2211825318323
38.18,-3.09,10.96,2.09,-9.08,-773.19,140.34,USA,5,1609.92,-309.06,4,-1535.46,-22.01,High,10052.19,1583.3604587200198
0.01,1.16,15.5,4.65,-2.82,-800.07,164.72,Rest,3,456.27,-406.62,8,-2334.7,-27.9,Very low,22700.34,2243.1947126101186
0.02,-0.91,6.38,3.36,-16.4,-773.97,97.94,UK,4,2157.27,-184.23,12,-2619.04,-19.29,Low,25346.97,-50.674092486824065
11.08,-5.05,3.66,8.65,-11.6,-834.45,10.12,UK,3,3982.65,-308.79,10,-2232.36,-25.29,Medium,30121.38,-629.4942908684782
0.01,4.79,1.52,1.57,-13.02,-825.54,80.26,UK,3,1444.74,-234.21,10,-1664.9,-26.21,Medium,20904.72,-76.93213292821315
0.05,1.82,4.14,1.26,-16.8,-747.78,168.18,USA,4,1185.84,-351.75,10,-3331.74,-11.8,Very high,27372.06,-197.3624743697044
10.42,1.11,4.4,1.24,-3.5,-725.82,43.86,Rest,3,1924.71,-171.84,4,-2538.28,-24.84,Very low,27989.82,-94.87073438391326
0.23,-1.65,10.56,5.93,-7.82,-782.1,42.56,UK,1,94.53,-373.65,4,-2336.52,-21.68,Very high,17478.78,860.679695638325
12.79,-3.4,1.94,1.05,-6.32,-1012.86,90.96,Europe,3,1936.53,-272.13,10,-2744.22,-19.46,Low,24488.37,-1268.768971698747
0.4,0.07,38.62,0.85,-8.56,-767.01,144.86,Europe,3,2999.25,-227.37,8,-1485.7,-19.05,High,-35082.45,2154.52218027421
0.43,-1.13,13.7,4.43,-7.62,-785.34,26.72,Europe,4,2269.86,-350.07,6,-1496.76,-20.94,Very high,31206.03,298.4030565172702
7.94,-3.72,10.04,3.41,-3.42,-713.64,150.68,UK,3,802.32,-519.33,12,-2150.4,-23.24,Low,29358.84,1035.0413559534377
0.09,-1.57,0.94,0.33,-22.68,-877.77,107.24,UK,5,1257.21,-331.35,4,-1179.84,-24.39,Very low,18192.66,688.6227941289162
8.51,6.81,5.68,4.87,-8.14,-845.52,108.02,Europe,7,2194.14,-311.94,6,-1543.84,-19.67,Low,-2644.32,892.4303932838011
0.0,0.95,6.34,4.01,-19.26,-754.83,160.8,UK,5,2010.9,-297.21,4,-2329.12,-20.55,Very low,28784.76,1133.339990490199
0.15,0.89,7.36,3.96,-0.76,-799.17,226.88,Rest,3,526.2,-275.25,8,-1801.96,-20.51,Very high,30402.12,2377.864109910323
0.02,-0.23,13.46,2.07,-9.8,-900.09,42.34,Rest,2,2707.5,-278.97,4,-1889.58,-15.46,High,9756.06,787.5210730265512
17.87,-2.02,4.1,4.38,-5.32,-788.13,62.86,UK,2,682.02,-341.07,4,-2013.32,-19.41,Low,15798.18,590.8476022306118
0.01,3.61,5.7,1.57,-1.76,-829.92,115.1,UK,2,1698.18,-252.69,16,-2204.9,-16.52,High,31002.27,-270.39633278821816
14.1,1.25,9.24,1.61,-4.56,-836.88,31.4,USA,2,1746.66,-256.86,10,-3039.82,-18.18,High,26796.75,-903.3476065579107
12.33,0.89,3.58,2.26,-1.9,-772.59,83.54,Rest,4,287.13,-320.85,4,-2616.34,-25.36,Medium,16025.73,883.0095405011839
0.11,0.38,1.38,2.38,4.88,-1086.63,99.9,UK,2,-969.66,-360.57,8,-1326.74,-16.31,Very low,23180.34,881.3776361309256
0.09,-3.56,18.5,5.21,-14.82,-795.96,175.12,Europe,5,1122.69,-487.5,10,-2148.58,-20.11,High,38403.63,1816.831127353155
0.01,3.38,7.88,9.32,-0.9,-769.14,153.32,Europe,2,1021.71,-358.5,12,-2135.48,-26.26,Low,34038.9,989.7927064701439
17.08,-0.76,9.12,3.42,-9.78,-835.17,130.66,UK,0,1150.95,-392.88,6,-2402.26,-20.22,Medium,16593.96,581.0952223639688
24.1,2.67,11.18,6.85,-9.8,-791.58,136.6,Europe,10,2897.85,-248.22,6,-2021.7,-22.55,Low,24984.99,1651.9841282639695
0.11,2.6,4.56,10.99,-20.16,-800.49,185.72,Europe,2,1193.34,-269.31,2,-1610.18,-20.3,Medium,28452.39,1994.8782021538982
4.67,0.14,10.2,4.28,-4.74,-725.61,186.54,Rest,1,641.76,-222.6,10,-2277.48,-19.98,Medium,20122.65,1723.2313185856742
91.83,-1.38,18.16,1.42,-10.32,-905.76,116.56,UK,6,667.56,-591.12,4,-2200.78,-32.88,Very high,21982.35,1868.2332337883722
0.04,2.56,6.98,2.73,-4.44,-763.38,151.2,UK,5,2026.32,-349.41,6,-1516.56,-15.32,Very low,11150.4,1228.3111626579403
0.02,-0.76,3.68,4.56,-13.0,-794.61,140.16,USA,3,1591.41,-408.84,14,-1698.76,-13.97,Low,56382.45,432.81190962572373
0.03,1.41,4.7,3.57,-9.18,-701.82,167.62,USA,2,1432.14,-344.55,4,-1687.54,-20.07,Very low,2924.7,960.4146306481298
0.03,1.16,12.82,5.97,-12.6,-874.92,93.22,UK,3,1544.91,-348.63,8,-2468.62,-22.26,High,36380.31,1100.5420653192818
6.62,-3.84,1.9,4.45,-3.32,-805.83,144.14,Rest,5,766.11,-341.04,10,-2365.24,-9.85,Very low,19862.82,1120.1845494088188
7.48,-2.87,4.58,2.83,-5.38,-812.64,226.84,Rest,4,2745.45,-391.32,4,-2104.76,-21.19,Low,33636.09,1683.951837464072
120.82,-2.11,8.08,0.93,-3.1,-807.63,90.16,Europe,4,1931.76,-233.76,10,-2310.18,-13.28,High,32470.83,-454.01414781989274
0.14,-8.88,9.6,1.61,4.66,-711.96,32.72,Rest,4,1551.48,-387.3,12,-1063.96,-24.6,High,23543.04,838.9686038775594
0.32,0.79,22.58,4.88,-4.48,-851.49,128.78,Europe,4,3461.25,-369.27,10,-2503.32,-26.36,High,22158.81,785.0931465149961
1.49,2.53,1.44,6.08,-9.36,-757.02,98.22,UK,2,1831.8,-443.25,10,-2291.28,-19.5,Medium,22063.53,14.260341060638893
2.01,1.98,4.16,2.91,3.38,-799.65,108.82,Rest,5,360.81,-388.68,6,-1807.48,-16.13,Low,25971.09,1634.5016664165028
51.58,0.88,12.9,3.55,-4.96,-922.29,127.96,USA,7,427.68,-447.81,4,-1905.26,-23.25,High,8712.84,2198.5808569860624
2256.24,-1.2,13.18,0.46,-2.64,-787.11,144.08,UK,4,2379.24,-326.22,6,-1278.04,-18.41,Medium,12487.05,1506.7812542644797
4.97,-1.1,8.46,9.31,-6.34,-888.42,98.44,USA,2,1482.96,-486.45,12,-2781.24,-18.77,Very low,21840.33,349.69709086447074
0.28,1.08,2.12,1.95,-16.32,-850.71,36.28,Europe,4,1958.22,-363.75,10,-2133.78,-22.2,High,22896.3,-1067.8344940164357
0.05,-1.18,8.7,8.11,-11.82,-870.3,126.1,Rest,5,1010.22,-394.89,10,-2634.98,-25.05,High,60865.86,1935.1429066114279
2.54,-2.97,4.58,2.57,-7.9,-430.26,111.1,USA,5,791.7,-326.67,6,-1118.2,-18.95,Medium,13377.3,1194.092579392916
0.35,-5.62,3.94,0.76,-1.84,-762.0,57.3,UK,2,1396.71,-442.35,4,-1517.22,-20.28,Very high,34538.46,11.47983594277116
3.35,0.79,3.58,5.0,-14.78,-964.74,131.34,Rest,2,2309.94,-324.18,8,-1976.44,-18.12,High,20312.73,965.8321847299444
0.0,-1.6,5.9,2.04,3.04,-638.37,8.38,USA,2,1597.35,-425.58,12,-2030.66,-19.89,Very low,12759.36,-1063.2356659330496
0.48,1.09,8.0,6.46,-20.96,-851.61,192.74,USA,3,1838.61,-302.58,4,-1589.36,-21.56,Medium,20998.68,1914.5097657154456
1.95,1.2,6.56,3.58,-4.84,-884.55,40.68,USA,3,940.5,-332.85,2,-2355.6,-28.4,Medium,17797.23,296.70365178944985
0.87,1.3,12.5,3.57,-17.66,-788.31,63.04,Rest,6,2460.99,-224.07,8,-2207.46,-20.65,High,20487.57,1231.0341999628104
0.06,-3.34,21.28,2.34,-20.54,-715.92,43.24,Rest,5,1337.61,-418.56,14,-2674.72,-23.21,Low,10503.6,1025.0261690962861
4.85,0.91,12.16,2.57,-14.52,-716.67,166.3,UK,3,1483.8,-326.91,10,-1699.66,-19.29,Low,20105.22,1404.4999781952642
0.34,-1.16,25.74,3.99,-0.24,-1043.52,172.34,Europe,1,1320.69,-340.98,12,-2712.9,-22.08,Low,38844.54,1190.1767974980276
2.45,-3.56,17.24,3.57,-6.58,-851.4,129.86,Rest,5,1953.54,-403.23,10,-1287.32,-22.72,Medium,18449.61,2281.3630156645204
0.03,3.47,10.24,2.27,-3.1,-765.69,95.54,UK,2,2676.24,-399.6,10,-2659.38,-25.06,High,34382.79,-186.63707492241474
0.11,-0.0,1.92,5.13,-8.6,-989.46,65.64,UK,6,1299.24,-374.01,6,-1978.46,-19.41,Very low,-4123.05,617.9790006913313
0.28,4.16,10.0,7.02,-10.06,-771.33,165.58,Europe,9,276.21,-294.81,14,-3123.54,-20.25,Medium,21524.37,1325.8884439417152
7.1,-1.86,6.06,7.35,-9.42,-860.43,22.12,Europe,4,224.1,-362.55,14,-1497.34,-17.18,Very low,19013.55,141.7614450210731
1154.89,-2.95,1.82,2.53,-14.1,-894.66,72.88,Europe,1,2177.13,-260.13,14,-2579.4,-17.62,Medium,39671.34,-1629.3907305610526
9.07,2.72,8.88,7.27,-10.44,-883.65,91.78,Rest,2,130.8,-368.76,8,-2096.06,-19.41,Low,19473.72,1828.7017452514006
1.84,0.64,6.6,2.14,-10.5,-767.58,120.96,Rest,5,1431.12,-385.71,8,-2576.64,-19.27,Medium,41418.75,933.0546931909016
0.64,0.76,5.98,5.34,-7.68,-793.86,117.5,Rest,1,3162.6,-381.84,12,-1966.08,-15.69,Low,15025.32,406.22026111022706
1.07,0.36,12.62,0.36,-2.96,-742.05,250.02,UK,2,1137.45,-553.5,12,-2601.88,-21.92,Medium,2845.59,1076.3714840987323
5.98,2.29,14.94,7.83,-23.5,-833.4,93.86,Rest,4,366.93,-237.36,10,-2267.82,-15.34,Very low,23005.26,2174.5242434514275
3.67,-3.0,3.14,1.69,-7.76,-627.06,55.14,Rest,3,2169.78,-468.78,8,-1251.18,-19.56,Very high,38381.73,292.95156319768694
0.22,-4.85,4.32,1.14,1.24,-752.28,190.08,Europe,2,761.37,-468.42,8,-1675.16,-15.86,Low,33168.84,476.92952617024275
0.02,-2.68,1.96,5.56,-0.18,-783.9,102.04,USA,6,-9.33,-391.41,8,-2600.36,-20.36,Very low,26154.06,695.3179764806973
1.64,-2.66,3.24,5.22,-1.34,-797.61,152.18,Europe,5,81.09,-345.72,6,-1903.46,-20.8,High,10247.67,1261.045851937608
0.0,4.39,11.58,2.74,-12.94,-766.98,56.36,USA,3,2700.51,-358.83,8,-1558.04,-19.46,Medium,24925.95,221.0884255501271
58.8,3.02,8.22,3.47,-4.48,-806.97,185.46,UK,3,1636.05,-365.37,6,-2233.48,-18.76,High,28943.01,1371.6105662587297
0.62,1.61,3.38,4.77,-8.4,-923.58,60.6,Europe,3,3760.05,-377.58,12,-3415.18,-21.55,Medium,482.91,-1962.7857370447446
0.21,-3.2,6.52,3.07,-4.48,-874.83,29.78,Europe,7,1641.96,-239.46,6,-1845.74,-22.16,Very low,20551.89,-31.972262107439292
0.37,4.59,5.86,0.96,-7.12,-852.12,170.9,USA,3,1593.72,-348.96,0,-1948.12,-21.79,Low,24485.28,1096.5536190860225
0.02,-0.15,12.86,1.75,-1.34,-915.96,157.22,USA,3,1406.16,-445.98,6,-1450.98,-21.55,Very high,24145.35,1392.3977280097824
2.26,-0.32,3.3,1.22,-14.66,-868.35,162.7,Europe,3,1106.31,-461.76,6,-2513.96,-16.76,Very high,31551.6,-140.66029805219569
0.0,2.45,9.98,5.85,-11.0,-908.04,80.44,Europe,1,-15.45,-357.03,6,-2720.18,-22.74,Very low,9037.5,235.5084327964464
10.01,2.45,4.12,8.0,-4.72,-824.55,54.96,Rest,1,1653.42,-396.24,12,-704.34,-20.92,Medium,35166.81,1192.7358447585407
11.21,0.37,6.94,6.38,-10.96,-478.17,185.72,UK,5,778.98,-307.05,8,-2160.72,-20.12,Low,20894.49,1977.5487552873801
0.24,-1.99,12.76,7.95,-10.24,-591.21,156.36,USA,3,443.58,-249.12,10,-2770.54,-19.32,Low,21449.19,1614.1837354380255
2.7,-5.0,15.44,2.63,0.26,-801.75,73.54,Europe,1,1232.4,-444.66,8,-1356.26,-18.54,Medium,18754.38,431.1670052494201
2.24,-1.0,3.28,5.06,-13.6,-907.92,71.56,USA,4,104.28,-414.27,12,-1984.52,-21.73,High,33667.71,514.7668468613206
14.24,-1.67,3.34,2.66,-3.94,-778.14,26.4,Europe,4,1812.78,-319.35,8,-2382.34,-22.14,Medium,24302.97,-1043.8063648209613
1.31,-0.91,5.1,2.09,-16.88,-787.83,45.7,Rest,4,-1133.82,-365.55,12,-1163.2,-19.53,Very high,26589.45,1298.947710265597
0.06,4.17,7.3,4.85,-0.18,-983.34,143.16,Europe,4,1338.69,-361.86,12,-2657.94,-19.17,Very high,24211.26,104.91948603486753
0.15,-0.69,7.86,4.4,-10.7,-735.48,255.68,Europe,5,480.78,-272.07,8,-1725.52,-20.13,High,21958.08,2132.607971863835
1.99,1.08,6.86,7.55,-15.52,-755.1,190.76,USA,7,740.4,-365.58,8,-2207.7,-19.41,Medium,25001.91,2177.7324453856486
17.03,-2.35,12.96,2.54,-14.32,-681.96,226.22,USA,4,2318.64,-349.62,6,-2294.1,-19.28,High,31197.45,1586.4597404366605
1.2,-0.63,1.46,2.55,-9.2,-909.0,123.9,Europe,4,453.66,-429.15,10,-3049.8,-15.97,Very low,31343.46,-645.9248866332382
1.29,-3.76,6.82,0.5,-14.52,-801.78,229.16,USA,7,1818.9,-450.03,8,-3049.62,-28.21,Low,26405.43,851.679166215959
0.01,-6.97,4.32,5.05,-10.54,-488.55,128.62,USA,6,363.09,-311.28,16,-2097.26,-22.27,Very high,27031.38,696.8822468070575
13.54,-4.05,7.84,4.3,-13.92,-772.41,151.7,Europe,3,1646.37,-207.12,6,-1652.94,-24.23,Very high,34175.91,789.9344367123549
0.19,-1.09,5.52,0.8,-4.68,-893.34,120.02,Europe,1,745.56,-348.33,8,-3695.78,-21.98,Very high,15893.01,-1218.5561577822723
0.01,-1.12,17.88,1.64,-5.2,-649.68,139.7,UK,5,2166.45,-261.84,6,-2550.92,-22.13,Very high,13987.68,1230.8682305799143
93.09,-1.23,13.88,6.52,-9.9,-775.02,98.42,Europe,4,2048.55,-391.02,8,-1769.62,-19.49,Low,23007.81,1001.9397403229968
0.0,-2.48,18.1,3.45,-14.88,-785.31,90.82,USA,1,-432.33,-429.69,6,-1293.02,-17.78,Low,30050.85,1923.4941362374825
0.11,-2.72,4.02,2.46,-6.56,-764.64,173.9,UK,2,1695.69,-303.66,6,-3015.42,-19.45,Low,23878.11,249.66914783623156
4.48,-1.47,7.38,3.25,-5.08,-513.75,148.5,USA,3,529.62,-430.56,10,-1026.14,-17.45,Very high,26432.37,1342.9855457206872
8.79,2.74,6.54,4.88,-10.0,-678.54,31.94,Rest,3,947.31,-375.33,10,-1347.14,-23.89,Very high,32238.39,978.3986830818176
1.76,0.35,3.24,2.77,-1.14,-815.46,27.94,UK,10,2372.52,-316.62,6,-2344.98,-19.25,Low,24833.73,285.36594264813175
1647.18,-1.59,3.66,1.33,-11.62,-630.36,120.14,USA,3,570.03,-453.51,2,-784.82,-19.44,Very low,22884.09,1324.3964434229224
1.02,2.1,12.26,2.45,-15.52,-796.8,177.68,Europe,4,1226.52,-392.22,10,-2089.4,-17.68,Medium,37167.99,884.0140001127884
11.77,-2.21,1.66,4.23,-8.18,-729.39,179.14,UK,6,-973.86,-178.08,8,-2368.86,-21.64,High,22135.35,1867.5958897329997
402.77,1.81,6.14,1.33,-10.12,-272.19,38.58,Europe,5,368.04,-270.21,12,-1788.26,-16.5,Very low,31270.41,-385.0176119883454
5.94,1.93,1.82,6.15,-12.4,-625.83,161.9,USA,3,1042.89,-397.14,8,-1900.7,-11.42,Medium,44128.74,1029.6951058770787
439.52,0.65,7.44,6.99,-8.92,-817.05,74.52,Rest,4,3401.46,-456.99,14,-2187.8,-24.54,Very high,20357.76,389.9406337051605
3.54,0.9,1.4,1.33,-6.26,-808.83,27.52,Europe,5,3229.41,-406.53,6,-2042.46,-21.3,Medium,23514.48,-1321.174480310889
8.23,2.81,4.7,2.6,-18.86,-801.33,123.52,Rest,2,1236.12,-291.84,6,-1473.68,-18.06,Very high,28758.9,1235.136670677647
66.55,0.33,6.2,4.76,-3.08,-881.97,88.84,USA,8,2520.87,-375.27,4,-365.44,-21.34,Very low,13463.82,1732.6508196677082
1.16,-5.24,2.24,3.07,-6.22,-826.86,1.08,Europe,2,483.24,-269.52,4,-2611.62,-20.28,Low,57615.42,-946.4092542984249
50.84,-1.15,20.98,4.25,-8.68,-718.95,126.28,USA,2,1272.42,-332.16,6,-3121.52,-13.02,Very low,14778.39,1051.434632746325
0.13,-2.72,0.52,2.07,-2.52,-922.53,200.82,Rest,2,763.32,-280.8,6,-1425.46,-8.76,High,25876.14,1726.9748738184057
0.03,0.4,15.26,3.75,-20.52,-1014.0,150.78,Europe,3,942.09,-325.05,12,-1865.26,-23.67,Very low,25909.53,921.0896506669574
1.61,-0.87,3.46,5.55,-5.24,-916.35,86.24,USA,6,1702.53,-319.95,2,-3037.3,-22.32,Very low,51873.78,371.36068034765685
1.18,-1.2,1.64,6.96,-12.42,-1045.98,136.5,Europe,3,153.06,-403.8,14,-3754.26,-20.81,Very low,5309.28,-629.1873898805682
2.73,2.79,13.76,4.88,-6.38,-995.37,90.92,USA,4,888.81,-439.71,6,-2002.58,-26.88,Low,31224.72,1460.4124529935302
0.73,-0.97,4.5,2.63,-19.68,-846.81,63.7,UK,4,1734.57,-318.78,2,-3006.76,-18.94,Low,16460.82,-29.229081530268786
8.86,0.76,17.84,2.55,0.2,-897.84,141.84,Europe,6,1545.24,-173.97,8,-2543.56,-15.76,Low,25806.45,1125.714847392524
2.43,-1.15,2.3,2.71,-16.34,-774.84,133.14,Rest,5,641.37,-474.78,12,-1330.7,-19.49,High,29978.79,1493.0224560133347
3.01,2.02,12.98,1.78,-14.0,-759.51,148.12,UK,5,1577.28,-420.24,10,-2094.2,-21.07,Medium,36619.41,1190.5857248088814
0.11,-2.86,7.24,0.72,-25.34,-852.15,104.26,Europe,2,662.73,-385.53,6,-2990.44,-25.15,Very high,22658.49,-606.6391687744217
0.1,-0.54,8.02,0.94,-1.42,-741.09,226.36,Europe,5,-577.83,-428.97,8,-2897.02,-15.26,Low,38780.97,1119.52879412829
0.13,-0.83,2.7,8.96,-3.12,-729.18,152.34,USA,8,1859.58,-307.71,6,-1765.68,-17.96,High,18684.87,2021.9377215875693
617.59,-0.84,6.34,7.86,-2.56,-823.11,198.46,Rest,2,939.84,-422.22,10,-3011.2,-16.54,Medium,-16862.73,1654.70058753094
2.28,-0.0,4.52,0.78,-1.26,-749.61,13.76,USA,2,2650.83,-598.2,16,-1914.64,-18.43,Very low,32610.33,-1758.7570143508037
234.1,4.85,17.76,6.76,-2.5,-794.85,80.7,UK,8,443.04,-343.35,6,-1397.94,-20.37,Very high,26564.67,2919.40707056812
0.92,2.93,8.14,0.45,-13.18,-736.8,99.26,Rest,4,1831.26,-357.87,14,-2344.8,-18.27,Low,23244.69,248.90476690558285
0.0,0.72,4.94,8.32,-11.64,-862.14,111.22,USA,6,-292.59,-249.12,4,-2270.74,-25.77,Very high,38647.92,1907.727551691124
1.92,0.99,2.56,2.37,-0.6,-801.96,189.1,Europe,7,3432.3,-581.37,4,-1426.38,-23.35,Medium,25779.93,683.1238237362722
1.5,-1.17,11.5,5.57,-8.64,-733.23,237.14,USA,3,-271.02,-433.35,6,-2342.06,-20.18,Very high,4260.51,2366.5201060803106
4.95,-0.59,21.64,7.01,-16.42,-810.03,190.8,USA,5,1570.53,-309.57,8,-1180.86,-19.04,High,17231.19,3285.569739535766
0.01,3.43,3.38,3.95,-17.08,-795.81,85.12,UK,3,2639.46,-375.51,2,-1972.98,-22.35,Medium,-5389.83,327.50756096510395
0.01,0.24,6.72,0.58,0.62,-914.31,152.42,UK,9,-366.87,-338.85,6,-1571.54,-18.02,High,27987.15,2277.687113140536
13.13,0.22,4.0,2.17,-23.02,-958.02,116.0,Rest,4,2465.37,-316.2,4,-2179.74,-22.46,Medium,22603.92,764.0476754684692
1.46,-0.59,1.98,3.74,-1.46,-819.51,147.24,Rest,3,2566.53,-283.56,8,-2301.78,-22.8,Low,5168.79,630.2993664490782
1.67,-3.37,11.26,3.31,-1.86,-849.93,93.04,Europe,3,1175.61,-380.31,6,-2625.42,-21.26,Low,27007.47,168.33415274220079
1.05,-1.32,8.7,10.49,-4.62,-802.05,77.8,USA,4,2399.43,-608.04,14,-2531.82,-16.73,Very low,18033.63,325.20829983164276
0.0,4.28,5.68,3.99,1.86,-1059.57,50.22,USA,4,1398.54,-488.4,2,-1491.84,-19.13,Low,20404.14,839.3927687785945
0.26,-7.4,1.0,2.08,1.84,-770.7,74.08,UK,3,335.13,-359.67,10,-2817.68,-15.45,Low,14621.94,-421.5120216101393
5.16,0.46,16.88,3.45,-13.12,-841.98,155.32,USA,0,354.0,-431.91,12,-3001.08,-12.82,Very low,23517.78,601.8449307299302
0.0,3.7,6.56,3.15,-5.6,-623.55,309.68,UK,8,2100.03,-432.81,6,-2920.5,-24.04,Medium,25781.16,2138.9148529198296
131.45,-3.18,6.96,2.93,-13.54,-806.01,98.04,Rest,2,2980.86,-262.5,6,-984.4,-19.89,Very high,-17598.03,965.5336965478414
0.15,1.99,9.32,4.56,-8.38,-816.99,59.0,USA,3,120.84,-388.56,8,-1895.0,-24.59,Very low,24009.99,754.1533836577855
1.82,3.49,21.42,3.99,-5.32,-913.41,-13.14,UK,7,3404.16,-338.49,6,-3870.82,-25.46,Very low,41015.31,-165.0901813510868
3.87,0.01,0.12,4.81,-10.02,-1146.3,70.04,Rest,1,789.75,-358.02,8,-2289.34,-27.58,Very high,28707.78,251.13118175176578
3.97,2.04,10.26,2.92,-11.34,-867.93,71.94,USA,3,696.18,-405.66,12,-2933.98,-18.99,Medium,23946.09,-131.13425353269645
1.81,-0.15,1.28,3.5,-11.64,-832.65,245.6,Europe,7,223.53,-253.56,8,-2325.78,-21.5,High,23879.22,1504.3442744570652
0.05,-1.62,17.52,1.81,-5.0,-927.78,-15.24,Europe,7,4487.55,-325.8,8,-1964.88,-20.55,Very high,16348.17,-703.1240242415197
3.87,3.3,8.2,2.34,-3.32,-785.67,15.32,USA,6,-519.96,-257.49,8,-3294.58,-21.82,Very low,21522.15,-81.18474981758163
0.65,2.85,9.12,4.59,-5.44,-828.87,136.06,Europe,7,1799.82,-289.77,12,-1499.16,-16.26,High,30651.0,1122.6503726783626
0.21,2.05,18.76,0.66,-1.28,-740.34,121.8,USA,2,1939.86,-502.29,6,-2131.54,-20.93,High,26733.69,922.5124262341219
0.0,-1.12,19.86,0.53,-3.72,-797.34,80.78,Europe,3,2216.82,-529.62,8,-2116.6,-20.54,Medium,30174.39,112.48931506469444
0.05,0.1,6.38,3.27,-13.12,-944.55,154.88,Europe,2,2217.63,-330.33,10,-1753.7,-15.24,Very high,19385.07,8.834981959497782
261.22,-3.49,13.08,14.62,-18.8,-681.51,24.82,Rest,5,1819.68,-430.05,8,-2153.44,-29.24,Low,11771.37,2371.829932575735
45.62,0.29,9.16,1.31,-2.82,-743.55,169.1,Rest,3,1374.36,-489.87,14,-1571.92,-21.89,Low,20491.47,1319.3841738258693
0.45,-0.59,1.8,0.89,-4.44,-840.45,89.16,USA,3,2702.94,-246.66,8,-1973.36,-15.03,Low,33820.5,-616.0536703035236
0.27,-0.01,0.6,1.44,-5.98,-999.78,74.16,USA,5,2734.83,-339.36,12,-1766.38,-22.55,Medium,25385.79,-698.2891752895068
